MESS_DATUM,TT_TU
19700517,13.11
19700518,12.21
19700519,12.57
19700520,12.0
19700521,11.22
19700522,9.55
19700523,8.86
19700524,9.84
19700525,13.01
19700526,13.17
19700527,10.55
19700528,10.44
19700529,11.97
19700530,11.93
19700531,12.09
19700601,11.18
19700602,11.36
19700603,11.85
19700604,12.57
19700605,13.7
19700606,17.56
19700607,20.35
19700608,20.83
19700609,19.77
19700610,17.83
19700611,18.79
19700612,18.24
19700613,16.83
19700614,16.55
19700615,19.09
19700616,18.01
19700617,19.19
19700618,19.4
19700619,20.16
19700620,20.72
19700621,22.2
19700622,22.13
19700623,19.38
19700624,19.54
19700625,18.95
19700626,21.32
19700627,23.15
19700628,20.1
19700629,15.81
19700630,13.25
19700701,12.96
19700702,14.24
19700703,12.66
19700704,12.19
19700705,14.53
19700706,17.74
19700707,19.19
19700708,21.6
19700709,19.75
19700710,18.13
19700711,16.7
19700712,19.06
19700713,19.79
19700714,19.67
19700715,13.84
19700716,12.91
19700717,11.93
19700718,13.5
19700719,16.23
19700720,15.3
19700721,13.46
19700722,15.91
19700723,17.94
19700724,21.44
19700725,15.96
19700726,13.6
19700727,16.31
19700728,20.73
19700729,20.42
19700730,18.53
19700731,18.61
19700801,20.0
19700802,19.71
19700803,18.18
19700804,19.07
19700805,20.85
19700806,22.53
19700807,21.0
19700808,19.64
19700809,17.28
19700810,18.04
19700811,15.47
19700812,15.95
19700813,16.2
19700814,17.98
19700815,16.24
19700816,17.18
19700817,15.52
19700818,14.48
19700819,15.45
19700820,16.24
19700821,14.45
19700822,13.95
19700823,13.23
19700824,15.58
19700825,13.87
19700826,15.0
19700827,15.77
19700828,15.78
19700829,16.22
19700830,17.33
19700831,19.03
19700901,17.2
19700902,13.48
19700903,15.84
19700904,16.43
19700905,17.48
19700906,16.89
19700907,13.68
19700908,16.08
19700909,19.19
19700910,21.55
19700911,14.56
19700912,12.27
19700913,12.11
19700914,14.0
19700915,16.64
19700916,13.66
19700917,11.52
19700918,13.8
19700919,14.05
19700920,16.21
19700921,16.25
19700922,12.82
19700923,8.56
19700924,6.95
19700925,10.98
19700926,11.94
19700927,10.41
19700928,9.47
19700929,8.57
19700930,7.73
19701001,10.72
19701002,9.8
19701003,7.97
19701004,9.85
19701005,11.54
19701006,12.8
19701007,13.63
19701008,11.1
19701009,13.27
19701010,12.95
19701011,14.14
19701012,11.22
19701013,12.82
19701014,11.02
19701015,7.6
19701016,6.29
19701017,6.36
19701018,4.21
19701019,7.67
19701020,5.39
19701021,4.75
19701022,4.59
19701023,4.67
19701024,2.82
19701025,7.55
19701026,9.12
19701027,6.81
19701028,8.94
19701029,10.9
19701030,11.78
19701031,11.09
19701101,12.4
19701102,12.22
19701103,13.69
19701104,10.09
19701105,8.57
19701106,6.18
19701107,3.78
19701108,2.7
19701109,6.3
19701110,6.44
19701111,6.62
19701112,9.48
19701113,7.35
19701114,4.49
19701115,4.53
19701116,3.83
19701117,2.58
19701118,8.46
19701119,9.26
19701120,5.82
19701121,5.25
19701122,5.43
19701123,2.0
19701124,0.07
19701125,0.93
19701126,1.11
19701127,1.14
19701128,0.63
19701129,1.52
19701130,7.93
19701201,6.78
19701202,6.04
19701203,6.16
19701204,1.31
19701205,6.05
19701206,4.73
19701207,3.16
19701208,2.1
19701209,-1.32
19701210,1.75
19701211,1.5
19701212,-0.46
19701213,0.88
19701214,0.44
19701215,2.02
19701216,1.98
19701217,-0.42
19701218,0.48
19701219,0.66
19701220,0.92
19701221,1.37
19701222,-1.27
19701223,-3.6
19701224,-2.38
19701225,-3.05
19701226,-4.95
19701227,-6.53
19701228,-1.96
19701229,-1.8
19701230,-2.96
19701231,-8.71
19710101,-15.02
19710102,-16.08
19710103,-14.56
19710104,-7.93
19710105,-11.18
19710106,-17.5
19710107,-16.54
19710108,-11.07
19710109,-9.77
19710110,-9.05
19710111,-2.78
19710112,-6.57
19710113,-11.08
19710114,-10.55
19710115,-8.24
19710116,0.07
19710117,1.17
19710118,-3.05
19710119,-0.43
19710120,2.39
19710121,1.6
19710122,2.11
19710123,3.36
19710124,5.86
19710125,4.38
19710126,5.33
19710127,6.54
19710128,5.02
19710129,3.21
19710130,0.1
19710131,0.6
19710201,0.87
19710202,-3.2
19710203,-2.69
19710204,0.08
19710205,-0.93
19710206,0.9
19710207,1.06
19710208,2.51
19710209,3.21
19710210,1.78
19710211,2.02
19710212,2.08
19710213,5.59
19710214,2.82
19710215,2.39
19710216,3.7
19710217,2.06
19710218,2.2
19710219,3.88
19710220,0.56
19710221,0.58
19710222,2.96
19710223,2.07
19710224,2.0
19710225,3.52
19710226,-0.06
19710227,-5.74
19710228,-5.37
19710301,-3.82
19710302,-4.3
19710303,-4.9
19710304,-8.71
19710305,-7.8
19710306,-8.3
19710307,-4.6
19710308,-3.79
19710309,-4.68
19710310,1.05
19710311,0.31
19710312,-2.45
19710313,3.29
19710314,2.2
19710315,2.43
19710316,4.04
19710317,4.47
19710318,7.05
19710319,6.79
19710320,7.04
19710321,10.49
19710322,6.15
19710323,2.75
19710324,3.2
19710325,7.22
19710326,4.58
19710327,2.08
19710328,4.05
19710329,3.7
19710330,4.48
19710331,5.76
19710401,7.16
19710402,7.53
19710403,9.14
19710404,10.21
19710405,10.4
19710406,9.1
19710407,9.72
19710408,12.38
19710409,13.45
19710410,11.16
19710411,9.52
19710412,8.91
19710413,8.88
19710414,9.14
19710415,8.8
19710416,11.66
19710417,9.92
19710418,6.61
19710419,9.66
19710420,10.25
19710421,13.54
19710422,14.82
19710423,16.47
19710424,11.14
19710425,6.31
19710426,5.42
19710427,6.69
19710428,4.5
19710429,5.92
19710430,6.88
19710501,7.66
19710502,6.25
19710503,8.21
19710504,9.7
19710505,10.63
19710506,12.92
19710507,13.38
19710508,13.94
19710509,16.6
19710510,14.74
19710511,16.99
19710512,19.13
19710513,16.13
19710514,16.82
19710515,15.45
19710516,18.18
19710517,21.33
19710518,21.39
19710519,21.12
19710520,20.28
19710521,15.73
19710522,15.29
19710523,14.2
19710524,12.99
19710525,14.18
19710526,12.92
19710527,13.78
19710528,13.58
19710529,12.6
19710530,15.2
19710531,16.8
19710601,17.94
19710602,17.41
19710603,18.66
19710604,16.51
19710605,17.1
19710606,17.4
19710607,15.34
19710608,16.34
19710609,14.97
19710610,14.06
19710611,13.52
19710612,11.65
19710613,12.44
19710614,14.4
19710615,13.62
19710616,10.72
19710617,11.12
19710618,11.62
19710619,10.6
19710620,12.68
19710621,13.33
19710622,13.46
19710623,13.12
19710624,15.32
19710625,16.99
19710626,17.58
19710627,15.2
19710628,13.13
19710629,12.67
19710630,11.92
19710701,12.28
19710702,13.57
19710703,15.51
19710704,16.04
19710705,18.85
19710706,19.75
19710707,20.36
19710708,21.39
19710709,22.12
19710710,23.12
19710711,24.35
19710712,23.6
19710713,19.3
19710714,16.71
19710715,16.71
19710716,16.81
19710717,15.23
19710718,16.01
19710719,16.81
19710720,13.73
19710721,13.97
19710722,18.3
19710723,18.95
19710724,20.18
19710725,22.8
19710726,23.55
19710727,25.05
19710728,21.02
19710729,19.72
19710730,20.26
19710731,23.06
19710801,22.86
19710802,23.83
19710803,22.68
19710804,20.47
19710805,19.91
19710806,22.36
19710807,21.12
19710808,17.03
19710809,16.93
19710810,19.19
19710811,21.53
19710812,16.82
19710813,17.33
19710814,22.4
19710815,20.05
19710816,16.12
19710817,17.04
19710818,19.82
19710819,21.94
19710820,20.98
19710821,15.54
19710822,16.99
19710823,16.12
19710824,13.35
19710825,15.49
19710826,13.7
19710827,16.17
19710828,14.76
19710829,16.37
19710830,15.92
19710831,15.2
19710901,14.82
19710902,14.4
19710903,14.4
19710904,16.68
19710905,16.05
19710906,12.87
19710907,12.32
19710908,12.92
19710909,12.55
19710910,12.18
19710911,11.81
19710912,11.41
19710913,11.97
19710914,9.02
19710915,7.74
19710916,5.69
19710917,6.7
19710918,9.09
19710919,10.14
19710920,10.41
19710921,11.22
19710922,11.1
19710923,13.59
19710924,15.34
19710925,14.61
19710926,13.73
19710927,13.78
19710928,12.21
19710929,10.98
19710930,10.45
19711001,9.81
19711002,11.36
19711003,9.65
19711004,9.63
19711005,4.38
19711006,5.1
19711007,5.36
19711008,7.78
19711009,7.1
19711010,9.72
19711011,10.06
19711012,10.19
19711013,10.06
19711014,7.05
19711015,3.7
19711016,2.61
19711017,3.7
19711018,10.51
19711019,12.68
19711020,11.59
19711021,10.27
19711022,11.28
19711023,9.94
19711024,7.25
19711025,8.15
19711026,8.85
19711027,5.15
19711028,4.57
19711029,4.72
19711030,2.03
19711031,3.36
19711101,6.33
19711102,7.35
19711103,4.24
19711104,6.04
19711105,5.57
19711106,8.88
19711107,5.52
19711108,4.77
19711109,5.67
19711110,4.15
19711111,2.57
19711112,1.61
19711113,1.14
19711114,3.53
19711115,5.0
19711116,6.33
19711117,6.02
19711118,7.17
19711119,1.4
19711120,-2.9
19711121,-2.79
19711122,2.7
19711123,0.92
19711124,-1.62
19711125,-1.78
19711126,0.6
19711127,1.46
19711128,0.53
19711129,2.54
19711130,3.24
19711201,2.12
19711202,2.0
19711203,3.45
19711204,3.36
19711205,4.41
19711206,4.89
19711207,5.13
19711208,2.12
19711209,-3.61
19711210,1.9
19711211,6.84
19711212,5.86
19711213,4.57
19711214,2.32
19711215,-1.08
19711216,2.87
19711217,3.67
19711218,-1.03
19711219,-0.33
19711220,7.08
19711221,9.93
19711222,9.73
19711223,6.58
19711224,6.8
19711225,2.08
19711226,2.18
19711227,1.77
19711228,2.61
19711229,-1.0
19711230,0.54
19711231,2.82
19720101,2.91
19720102,0.11
19720103,0.08
19720104,0.39
19720105,-2.38
19720106,-2.34
19720107,-0.65
19720108,-0.5
19720109,0.2
19720110,-0.87
19720111,2.21
19720112,1.25
19720113,-1.54
19720114,-2.67
19720115,-3.8
19720116,-6.93
19720117,-8.39
19720118,-9.74
19720119,-8.17
19720120,-6.07
19720121,-4.15
19720122,0.05
19720123,-0.49
19720124,-1.5
19720125,-3.5
19720126,-1.35
19720127,-0.14
19720128,-0.89
19720129,-6.91
19720130,-8.48
19720131,-8.24
19720201,-5.73
19720202,-1.08
19720203,-4.13
19720204,-2.26
19720205,-3.09
19720206,-0.55
19720207,1.98
19720208,1.97
19720209,0.28
19720210,0.22
19720211,2.87
19720212,3.31
19720213,3.17
19720214,2.35
19720215,1.69
19720216,1.09
19720217,1.38
19720218,1.18
19720219,3.29
19720220,4.18
19720221,3.48
19720222,1.45
19720223,5.2
19720224,5.31
19720225,3.45
19720226,3.68
19720227,4.09
19720228,3.77
19720229,4.76
19720301,3.82
19720302,4.57
19720303,4.29
19720304,5.85
19720305,4.07
19720306,4.8
19720307,5.1
19720308,4.65
19720309,5.29
19720310,4.87
19720311,2.87
19720312,-0.63
19720313,3.19
19720314,4.11
19720315,6.02
19720316,7.57
19720317,9.93
19720318,12.63
19720319,7.53
19720320,7.28
19720321,8.55
19720322,7.09
19720323,7.66
19720324,6.63
19720325,4.85
19720326,8.85
19720327,7.23
19720328,3.77
19720329,4.41
19720330,5.86
19720331,7.81
19720401,8.75
19720402,7.77
19720403,11.95
19720404,9.52
19720405,9.55
19720406,8.38
19720407,10.58
19720408,10.63
19720409,8.3
19720410,7.72
19720411,6.59
19720412,7.83
19720413,8.13
19720414,9.01
19720415,8.25
19720416,6.57
19720417,6.0
19720418,6.81
19720419,5.27
19720420,8.81
19720421,8.82
19720422,9.67
19720423,9.78
19720424,6.25
19720425,2.13
19720426,3.48
19720427,6.78
19720428,4.49
19720429,8.79
19720430,15.0
19720501,13.32
19720502,14.85
19720503,14.14
19720504,10.5
19720505,11.55
19720506,12.44
19720507,12.24
19720508,13.61
19720509,12.2
19720510,10.85
19720511,8.45
19720512,8.97
19720513,9.54
19720514,7.58
19720515,7.74
19720516,8.04
19720517,9.2
19720518,10.01
19720519,12.48
19720520,14.41
19720521,11.9
19720522,12.83
19720523,15.8
19720524,15.38
19720525,15.57
19720526,14.21
19720527,11.9
19720528,10.35
19720529,12.42
19720530,13.59
19720531,11.11
19720601,10.0
19720602,10.24
19720603,11.51
19720604,17.09
19720605,19.73
19720606,17.51
19720607,17.25
19720608,13.52
19720609,13.72
19720610,14.04
19720611,13.49
19720612,10.72
19720613,12.34
19720614,12.68
19720615,15.2
19720616,13.92
19720617,13.71
19720618,15.43
19720619,16.92
19720620,14.9
19720621,15.57
19720622,17.25
19720623,14.02
19720624,12.66
19720625,14.47
19720626,17.06
19720627,19.0
19720628,17.51
19720629,17.1
19720630,14.8
19720701,12.97
19720702,13.4
19720703,13.62
19720704,15.75
19720705,18.17
19720706,18.74
19720707,19.33
19720708,18.75
19720709,22.82
19720710,16.38
19720711,13.2
19720712,15.01
19720713,16.53
19720714,16.28
19720715,18.32
19720716,23.69
19720717,23.92
19720718,21.82
19720719,23.9
19720720,24.59
19720721,25.27
19720722,21.64
19720723,20.23
19720724,21.45
19720725,19.02
19720726,17.6
19720727,14.53
19720728,13.05
19720729,14.08
19720730,14.4
19720731,15.48
19720801,15.45
19720802,14.41
19720803,13.92
19720804,14.28
19720805,16.0
19720806,17.3
19720807,19.62
19720808,19.76
19720809,20.15
19720810,20.82
19720811,20.02
19720812,19.5
19720813,22.39
19720814,24.5
19720815,20.74
19720816,16.13
19720817,14.8
19720818,13.53
19720819,10.84
19720820,11.67
19720821,13.01
19720822,12.25
19720823,11.55
19720824,12.32
19720825,13.97
19720826,14.61
19720827,16.1
19720828,15.99
19720829,15.38
19720830,15.85
19720831,14.55
19720901,12.74
19720902,13.0
19720903,15.55
19720904,16.4
19720905,17.08
19720906,15.91
19720907,16.7
19720908,16.4
19720909,16.59
19720910,16.49
19720911,9.72
19720912,9.68
19720913,8.32
19720914,8.46
19720915,9.45
19720916,10.68
19720917,8.7
19720918,8.29
19720919,10.28
19720920,11.11
19720921,8.9
19720922,8.93
19720923,10.52
19720924,7.57
19720925,5.03
19720926,4.65
19720927,5.65
19720928,9.5
19720929,7.67
19720930,6.98
19721001,7.85
19721002,7.21
19721003,4.85
19721004,3.9
19721005,5.55
19721006,10.51
19721007,9.85
19721008,7.72
19721009,5.75
19721010,5.34
19721011,6.25
19721012,5.85
19721013,7.81
19721014,6.17
19721015,5.07
19721016,6.26
19721017,3.72
19721018,3.82
19721019,0.55
19721020,-1.07
19721021,2.07
19721022,2.15
19721023,6.72
19721024,9.04
19721025,6.25
19721026,3.09
19721027,8.4
19721028,7.28
19721029,8.93
19721030,6.2
19721031,6.34
19721101,6.67
19721102,4.43
19721103,4.61
19721104,4.35
19721105,5.46
19721106,7.21
19721107,8.77
19721108,7.36
19721109,8.22
19721110,7.96
19721111,6.18
19721112,4.04
19721113,6.89
19721114,2.83
19721115,1.84
19721116,-0.36
19721117,0.6
19721118,1.04
19721119,0.87
19721120,4.1
19721121,5.83
19721122,5.47
19721123,3.93
19721124,0.01
19721125,-0.45
19721126,-2.97
19721127,-0.58
19721128,-0.34
19721129,1.9
19721130,2.43
19721201,3.04
19721202,3.25
19721203,2.75
19721204,4.25
19721205,5.22
19721206,5.14
19721207,5.76
19721208,5.87
19721209,4.59
19721210,1.37
19721211,1.46
19721212,1.66
19721213,-1.34
19721214,-0.58
19721215,-1.7
19721216,-1.6
19721217,-3.05
19721218,-2.05
19721219,1.25
19721220,0.4
19721221,-3.36
19721222,-7.74
19721223,-8.93
19721224,-7.12
19721225,-9.18
19721226,-9.19
19721227,-4.65
19721228,-1.01
19721229,-0.84
19721230,-1.8
19721231,-6.95
19730101,-5.7
19730102,-6.36
19730103,-7.16
19730104,-2.12
19730105,-1.38
19730106,0.48
19730107,-1.77
19730108,-2.33
19730109,-1.16
19730110,0.1
19730111,0.14
19730112,0.44
19730113,-1.82
19730114,-3.03
19730115,0.19
19730116,0.69
19730117,-0.68
19730118,-1.44
19730119,-1.46
19730120,-0.32
19730121,0.93
19730122,0.8
19730123,-0.47
19730124,-0.62
19730125,-3.09
19730126,-3.51
19730127,0.68
19730128,1.9
19730129,1.67
19730130,3.83
19730131,3.14
19730201,1.72
19730202,1.02
19730203,-0.37
19730204,-2.42
19730205,-1.53
19730206,0.66
19730207,3.7
19730208,4.55
19730209,5.12
19730210,2.21
19730211,1.33
19730212,2.11
19730213,2.64
19730214,0.91
19730215,-2.67
19730216,-2.31
19730217,-0.7
19730218,0.75
19730219,0.66
19730220,0.94
19730221,2.4
19730222,3.75
19730223,1.07
19730224,0.08
19730225,-0.26
19730226,-3.02
19730227,-3.8
19730228,-2.71
19730301,-0.22
19730302,-0.1
19730303,2.2
19730304,3.06
19730305,4.77
19730306,4.41
19730307,2.67
19730308,0.03
19730309,2.65
19730310,-0.32
19730311,-0.68
19730312,0.9
19730313,1.75
19730314,2.19
19730315,2.85
19730316,2.1
19730317,1.56
19730318,5.07
19730319,3.32
19730320,2.07
19730321,4.43
19730322,3.5
19730323,5.18
19730324,6.51
19730325,7.77
19730326,7.15
19730327,8.18
19730328,7.95
19730329,7.93
19730330,10.55
19730331,6.45
19730401,5.1
19730402,6.98
19730403,3.75
19730404,3.1
19730405,6.15
19730406,10.23
19730407,6.61
19730408,3.35
19730409,2.84
19730410,1.57
19730411,0.78
19730412,2.0
19730413,1.58
19730414,1.88
19730415,3.06
19730416,4.23
19730417,5.97
19730418,4.98
19730419,3.61
19730420,2.97
19730421,2.85
19730422,4.26
19730423,8.17
19730424,10.28
19730425,7.8
19730426,5.73
19730427,9.67
19730428,9.95
19730429,12.7
19730430,13.41
19730501,18.93
19730502,16.11
19730503,16.09
19730504,17.82
19730505,18.45
19730506,11.71
19730507,10.93
19730508,9.08
19730509,7.9
19730510,10.0
19730511,9.42
19730512,7.35
19730513,10.97
19730514,13.5
19730515,10.37
19730516,9.11
19730517,11.54
19730518,12.19
19730519,15.35
19730520,15.68
19730521,15.27
19730522,16.54
19730523,15.49
19730524,13.02
19730525,12.6
19730526,12.42
19730527,14.7
19730528,16.19
19730529,16.4
19730530,16.0
19730531,16.7
19730601,19.4
19730602,15.11
19730603,13.65
19730604,15.51
19730605,15.74
19730606,15.85
19730607,11.82
19730608,12.02
19730609,15.02
19730610,16.56
19730611,15.9
19730612,15.8
19730613,16.96
19730614,14.62
19730615,12.63
19730616,14.68
19730617,16.38
19730618,15.33
19730619,15.14
19730620,18.09
19730621,16.73
19730622,17.01
19730623,14.17
19730624,15.82
19730625,17.78
19730626,20.16
19730627,21.67
19730628,21.22
19730629,18.03
19730630,18.16
19730701,20.11
19730702,21.08
19730703,21.6
19730704,22.74
19730705,23.79
19730706,23.51
19730707,19.33
19730708,18.38
19730709,17.84
19730710,17.68
19730711,19.16
19730712,17.12
19730713,16.89
19730714,18.62
19730715,19.72
19730716,18.99
19730717,16.33
19730718,15.52
19730719,16.33
19730720,17.1
19730721,17.56
19730722,15.43
19730723,13.46
19730724,13.22
19730725,14.59
19730726,12.13
19730727,13.18
19730728,11.72
19730729,16.23
19730730,16.1
19730731,18.42
19730801,18.9
19730802,17.76
19730803,18.38
19730804,17.3
19730805,18.81
19730806,21.91
19730807,18.04
19730808,14.82
19730809,14.82
19730810,18.12
19730811,20.79
19730812,21.98
19730813,21.25
19730814,20.03
19730815,19.5
19730816,18.8
19730817,18.94
19730818,20.3
19730819,22.37
19730820,20.98
19730821,16.43
19730822,15.89
19730823,16.24
19730824,17.44
19730825,18.57
19730826,19.61
19730827,18.45
19730828,17.05
19730829,17.36
19730830,15.12
19730831,14.39
19730901,14.7
19730902,16.95
19730903,19.15
19730904,19.27
19730905,20.39
19730906,19.81
19730907,20.51
19730908,21.66
19730909,20.7
19730910,14.84
19730911,9.54
19730912,9.95
19730913,11.37
19730914,12.85
19730915,13.28
19730916,14.02
19730917,17.16
19730918,17.93
19730919,13.91
19730920,14.63
19730921,14.1
19730922,10.15
19730923,9.48
19730924,9.95
19730925,10.02
19730926,9.31
19730927,10.19
19730928,12.95
19730929,12.9
19730930,10.25
19731001,9.02
19731002,10.49
19731003,12.7
19731004,13.18
19731005,10.8
19731006,10.72
19731007,12.14
19731008,11.4
19731009,10.87
19731010,11.36
19731011,7.11
19731012,3.73
19731013,5.08
19731014,7.78
19731015,10.6
19731016,10.55
19731017,7.9
19731018,4.76
19731019,4.65
19731020,7.44
19731021,7.86
19731022,5.05
19731023,6.99
19731024,3.95
19731025,0.08
19731026,2.17
19731027,3.3
19731028,1.19
19731029,1.18
19731030,4.09
19731031,6.81
19731101,1.75
19731102,-1.1
19731103,-0.41
19731104,2.86
19731105,10.03
19731106,5.4
19731107,3.82
19731108,4.12
19731109,7.6
19731110,7.89
19731111,6.35
19731112,3.87
19731113,5.63
19731114,4.27
19731115,4.85
19731116,3.99
19731117,3.38
19731118,-0.56
19731119,3.0
19731120,4.38
19731121,0.48
19731122,-1.62
19731123,2.9
19731124,7.69
19731125,4.15
19731126,0.18
19731127,-0.54
19731128,-1.06
19731129,-3.62
19731130,-6.48
19731201,-12.8
19731202,-16.13
19731203,-13.04
19731204,-0.9
19731205,2.68
19731206,4.82
19731207,2.15
19731208,5.12
19731209,-1.79
19731210,-6.22
19731211,-5.53
19731212,0.29
19731213,2.15
19731214,1.61
19731215,0.3
19731216,0.22
19731217,1.98
19731218,-0.86
19731219,-5.22
19731220,-4.5
19731221,-1.8
19731222,2.33
19731223,3.14
19731224,0.45
19731225,0.45
19731226,1.51
19731227,1.2
19731228,1.02
19731229,0.81
19731230,-0.29
19731231,-0.42
19740101,-0.01
19740102,0.27
19740103,0.99
19740104,-0.11
19740105,0.25
19740106,-0.16
19740107,2.56
19740108,2.72
19740109,2.01
19740110,1.42
19740111,4.22
19740112,1.79
19740113,0.99
19740114,4.41
19740115,8.39
19740116,8.6
19740117,4.81
19740118,6.14
19740119,8.04
19740120,5.34
19740121,0.84
19740122,0.56
19740123,5.08
19740124,4.7
19740125,3.46
19740126,0.22
19740127,2.1
19740128,2.25
19740129,2.62
19740130,0.83
19740131,1.27
19740201,1.21
19740202,2.44
19740203,2.28
19740204,3.6
19740205,2.97
19740206,3.49
19740207,1.9
19740208,2.58
19740209,7.48
19740210,7.59
19740211,7.96
19740212,7.66
19740213,6.18
19740214,3.08
19740215,0.82
19740216,2.6
19740217,3.16
19740218,2.52
19740219,4.14
19740220,1.33
19740221,1.31
19740222,1.38
19740223,1.78
19740224,2.67
19740225,1.72
19740226,0.59
19740227,1.1
19740228,1.29
19740301,0.39
19740302,2.53
19740303,0.72
19740304,3.64
19740305,3.69
19740306,2.32
19740307,1.01
19740308,1.59
19740309,1.97
19740310,2.81
19740311,4.09
19740312,3.78
19740313,4.73
19740314,4.15
19740315,2.66
19740316,3.55
19740317,8.87
19740318,11.53
19740319,6.41
19740320,10.52
19740321,10.95
19740322,11.5
19740323,11.43
19740324,10.24
19740325,12.2
19740326,13.37
19740327,12.06
19740328,12.22
19740329,11.49
19740330,11.7
19740331,12.58
19740401,11.77
19740402,9.93
19740403,10.35
19740404,12.14
19740405,12.53
19740406,12.54
19740407,11.77
19740408,10.29
19740409,9.85
19740410,10.38
19740411,11.4
19740412,10.63
19740413,9.06
19740414,6.93
19740415,3.6
19740416,4.42
19740417,2.73
19740418,3.86
19740419,5.29
19740420,6.66
19740421,5.94
19740422,6.75
19740423,6.62
19740424,5.34
19740425,5.32
19740426,4.05
19740427,7.69
19740428,11.96
19740429,13.5
19740430,10.85
19740501,10.35
19740502,9.0
19740503,10.4
19740504,12.26
19740505,8.12
19740506,5.18
19740507,4.95
19740508,7.85
19740509,8.94
19740510,10.87
19740511,11.02
19740512,12.74
19740513,14.52
19740514,11.7
19740515,10.75
19740516,11.48
19740517,10.24
19740518,13.44
19740519,15.71
19740520,15.45
19740521,15.57
19740522,13.34
19740523,10.21
19740524,10.8
19740525,10.24
19740526,11.66
19740527,14.04
19740528,12.62
19740529,12.9
19740530,12.91
19740531,14.49
19740601,12.45
19740602,14.79
19740603,16.5
19740604,15.16
19740605,15.98
19740606,15.1
19740607,9.68
19740608,10.9
19740609,9.69
19740610,9.53
19740611,10.84
19740612,9.1
19740613,10.45
19740614,17.27
19740615,16.73
19740616,16.95
19740617,17.52
19740618,16.0
19740619,14.11
19740620,14.92
19740621,14.27
19740622,16.07
19740623,17.41
19740624,15.7
19740625,17.44
19740626,17.83
19740627,16.75
19740628,16.25
19740629,15.74
19740630,16.59
19740701,16.33
19740702,16.09
19740703,13.56
19740704,13.38
19740705,15.74
19740706,16.68
19740707,12.8
19740708,13.62
19740709,16.77
19740710,16.37
19740711,15.69
19740712,15.71
19740713,16.29
19740714,15.66
19740715,16.28
19740716,17.75
19740717,16.96
19740718,13.4
19740719,13.78
19740720,12.48
19740721,14.7
19740722,15.45
19740723,17.68
19740724,14.22
19740725,12.87
19740726,12.99
19740727,16.71
19740728,18.35
19740729,18.96
19740730,19.65
19740731,19.19
19740801,20.46
19740802,20.25
19740803,21.73
19740804,21.09
19740805,17.02
19740806,15.68
19740807,16.61
19740808,15.1
19740809,14.45
19740810,14.71
19740811,12.59
19740812,15.75
19740813,19.3
19740814,22.08
19740815,23.77
19740816,23.2
19740817,23.13
19740818,18.43
19740819,15.99
19740820,14.22
19740821,15.9
19740822,16.57
19740823,17.38
19740824,17.65
19740825,18.25
19740826,18.92
19740827,15.99
19740828,13.93
19740829,18.95
19740830,19.28
19740831,20.43
19740901,16.93
19740902,19.07
19740903,14.79
19740904,13.24
19740905,18.22
19740906,15.58
19740907,14.69
19740908,16.46
19740909,19.31
19740910,13.51
19740911,12.82
19740912,14.58
19740913,17.49
19740914,18.42
19740915,19.37
19740916,17.89
19740917,16.72
19740918,16.83
19740919,13.7
19740920,12.95
19740921,10.13
19740922,10.68
19740923,10.78
19740924,11.56
19740925,9.02
19740926,7.97
19740927,9.07
19740928,12.28
19740929,8.95
19740930,8.2
19741001,7.23
19741002,6.33
19741003,4.79
19741004,6.23
19741005,7.31
19741006,7.83
19741007,6.74
19741008,6.27
19741009,6.74
19741010,7.99
19741011,7.28
19741012,5.85
19741013,5.92
19741014,5.09
19741015,3.49
19741016,2.99
19741017,4.52
19741018,5.78
19741019,7.0
19741020,3.62
19741021,3.65
19741022,4.55
19741023,4.71
19741024,5.64
19741025,6.85
19741026,5.67
19741027,6.3
19741028,4.65
19741029,3.98
19741030,1.82
19741031,2.09
19741101,2.36
19741102,3.24
19741103,3.71
19741104,3.87
19741105,3.55
19741106,1.1
19741107,-0.86
19741108,-1.9
19741109,1.33
19741110,5.26
19741111,4.11
19741112,5.6
19741113,5.51
19741114,7.66
19741115,6.26
19741116,4.77
19741117,6.62
19741118,4.56
19741119,5.12
19741120,2.56
19741121,5.42
19741122,5.6
19741123,8.99
19741124,6.78
19741125,5.82
19741126,3.88
19741127,2.87
19741128,4.19
19741129,3.51
19741130,3.23
19741201,5.04
19741202,8.85
19741203,9.65
19741204,7.53
19741205,4.45
19741206,4.67
19741207,6.36
19741208,8.94
19741209,8.5
19741210,4.05
19741211,2.25
19741212,1.08
19741213,-1.66
19741214,-3.94
19741215,0.61
19741216,1.93
19741217,4.27
19741218,3.16
19741219,2.4
19741220,5.85
19741221,3.33
19741222,1.42
19741223,0.59
19741224,1.22
19741225,5.51
19741226,10.5
19741227,8.05
19741228,8.7
19741229,10.5
19741230,4.28
19741231,2.64
19750101,4.06
19750102,4.46
19750103,0.35
19750104,2.58
19750105,3.2
19750106,4.44
19750107,4.07
19750108,1.36
19750109,-0.25
19750110,3.46
19750111,4.08
19750112,5.3
19750113,4.24
19750114,2.44
19750115,2.07
19750116,-0.84
19750117,2.52
19750118,6.54
19750119,5.03
19750120,2.87
19750121,3.61
19750122,3.97
19750123,5.25
19750124,5.27
19750125,4.82
19750126,3.48
19750127,1.02
19750128,3.42
19750129,3.05
19750130,4.2
19750131,7.32
19750201,5.86
19750202,4.89
19750203,3.26
19750204,2.38
19750205,1.95
