MESS_DATUM,P
19690717,1021.42
19690718,1024.53
19690719,1023.5
19690720,1020.98
19690721,1022.22
19690722,1020.37
19690723,1018.8
19690724,1018.0
19690725,1019.08
19690726,1018.7
19690728,1018.32
19690729,1011.45
19690730,1015.15
19690731,1016.72
19690801,1013.88
19690802,1013.55
19690803,1016.8
19690804,1019.32
19690805,1021.35
19690806,1021.4
19690807,1021.02
19690808,1022.2
19690809,1019.52
19690810,1018.6
19690811,1016.97
19690812,1015.4
19690813,1014.3
19690814,1012.72
19690815,1008.1
19690816,1007.55
19690817,1012.3
19690818,1020.05
19690819,1022.1
19690820,1015.45
19690821,1011.08
19690822,1012.22
19690823,1009.22
19690824,1012.1
19690825,1014.78
19690826,1009.78
19690827,1008.3
19690828,1007.07
19690829,1010.05
19690830,1018.08
19690831,1024.58
19690901,1022.97
19690902,1021.92
19690903,1017.08
19690904,1018.27
19690905,1020.97
19690906,1022.02
19690907,1020.9
19690908,1017.57
19690909,1016.52
19690910,1016.48
19690911,1016.97
19690912,1013.38
19690913,1009.65
19690914,1005.75
19690915,1004.47
19690916,1008.75
19690917,1010.62
19690918,1011.8
19690919,1014.35
19690920,1016.48
19690921,1020.28
19690922,1022.15
19690923,1028.28
19690924,1028.7
19690925,1024.22
19690926,1024.93
19690927,1020.1
19690928,1027.9
19690929,1019.4
19690930,1018.52
19691001,1016.8
19691002,1022.42
19691003,1022.55
19691004,1024.8
19691005,1026.7
19691006,1025.95
19691007,1026.58
19691008,1028.55
19691009,1028.35
19691010,1026.6
19691011,1022.3
19691012,1021.4
19691013,1018.22
19691014,1017.35
19691015,1025.05
19691016,1027.82
19691017,1024.45
19691018,1017.9
19691019,1017.0
19691020,1016.08
19691021,1020.6
19691022,1022.05
19691023,1021.52
19691024,1020.7
19691025,1027.15
19691026,1030.6
19691027,1036.18
19691028,1030.1
19691029,1019.7
19691030,1020.6
19691031,1023.82
19691102,1022.8
19691103,1021.6
19691104,1015.12
19691105,1021.22
19691106,1027.95
19691107,1012.75
19691108,993.28
19691109,998.4
19691110,1004.65
19691111,1010.05
19691112,1001.82
19691113,1005.32
19691114,1007.62
19691115,1010.4
19691117,1007.42
19691118,1017.68
19691119,1016.4
19691120,1013.32
19691121,1014.52
19691122,1008.7
19691124,994.32
19691125,1000.05
19691126,995.25
19691127,1017.38
19691128,1007.18
19691129,1010.05
19691201,1030.12
19691202,1023.7
19691203,1005.35
19691204,1002.18
19691205,1013.82
19691206,1015.3
19691208,1020.98
19691209,1029.0
19691210,1027.12
19691211,1021.55
19691212,1022.12
19691213,1023.95
19691215,999.6
19691216,1002.8
19691217,1014.08
19691218,1006.65
19691219,1021.5
19691220,1025.5
19691222,1020.1
19691223,1018.08
19691224,1022.55
19691226,1016.8
19691227,1023.55
19691229,1010.03
19691230,1006.88
19691231,1006.35
19700102,1007.08
19700103,1002.6
19700105,986.12
19700107,1016.12
19700108,1025.55
19700109,1020.75
19700110,1014.55
19700112,998.03
19700113,1004.53
19700114,1005.0
19700115,1001.78
19700116,1006.7
19700117,1016.35
19700119,1028.42
19700120,1028.12
19700121,1024.27
19700122,1021.47
19700123,1018.25
19700124,1014.25
19700126,1017.78
19700127,1016.5
19700128,1023.08
19700129,1021.32
19700130,1007.82
19700131,1015.65
19700202,1011.55
19700203,998.72
19700204,1003.35
19700205,1001.47
19700206,1007.8
19700207,1014.6
19700209,998.7
19700210,999.25
19700211,1004.0
19700212,1006.9
19700213,999.52
19700214,1008.5
19700216,1016.3
19700217,1016.98
19700218,1009.85
19700219,1024.8
19700220,1010.82
19700221,1012.0
19700223,1006.03
19700224,1009.52
19700225,1014.82
19700226,1016.27
19700227,1017.8
19700228,1021.9
19700302,999.62
19700303,999.53
19700304,1001.85
19700305,992.78
19700306,1010.4
19700307,1016.0
19700309,1017.0
19700310,1020.4
19700311,1020.42
19700312,1016.27
19700313,1016.98
19700314,1016.55
19700316,1023.35
19700317,1018.9
19700318,1000.6
19700319,1005.65
19700320,1019.22
19700321,1017.85
19700323,1015.28
19700324,1014.38
19700325,1015.32
19700326,1016.15
19700328,1006.45
19700331,998.08
19700401,1001.78
19700402,1008.38
19700403,1011.65
19700404,1010.75
19700406,1008.75
19700407,1002.92
19700408,1001.92
19700409,999.0
19700410,1007.9
19700411,1014.25
19700413,1005.18
19700414,1021.75
19700415,1031.22
19700416,1028.65
19700417,1022.05
19700418,1017.3
19700420,1015.15
19700421,1023.15
19700422,1023.78
19700423,1016.85
19700424,1017.12
19700425,1012.5
19700427,1009.42
19700428,1018.32
19700429,1010.32
19700430,1017.05
19700501,1023.0
19700502,1024.15
19700503,1022.4
19700504,1018.85
19700505,1013.48
19700506,1007.62
19700507,1008.1
19700508,1002.4
19700509,1010.65
19700510,1006.6
19700511,999.6
19700512,1000.6
19700513,1009.42
19700514,1013.15
19700515,1008.58
19700516,1009.2
19700517,1013.4
19700518,1026.7
19700519,1025.1
19700520,1018.8
19700521,1009.97
19700522,1011.25
19700523,1022.3
19700525,1022.9
19700526,1022.2
19700527,1020.45
19700529,1012.58
19700530,1010.65
19700601,1023.3
19700602,1026.6
19700603,1027.12
19700604,1022.02
19700605,1016.18
19700606,1015.95
19700608,1011.2
19700609,1009.6
19700610,1013.47
19700611,1015.42
19700612,1014.32
19700613,1014.65
19700615,1013.18
19700616,1013.68
19700617,1013.9
19700618,1012.03
19700619,1014.22
19700620,1019.4
19700622,1018.65
19700623,1016.58
19700624,1018.3
19700625,1022.15
19700626,1021.22
19700627,1017.8
19700628,1018.1
19700629,1016.92
19700630,1013.88
19700701,1009.5
19700702,1008.42
19700703,1012.6
19700704,1018.85
19700706,1023.38
19700707,1017.3
19700708,1009.68
19700709,1010.6
19700710,1020.02
19700711,1020.65
19700712,1022.8
19700713,1019.0
19700714,1008.97
19700715,1005.92
19700716,1013.8
19700717,1019.9
19700718,1021.15
19700719,1011.5
19700720,1000.58
19700721,1010.55
19700722,1016.62
19700723,1018.0
19700724,1014.62
19700725,1012.0
19700726,1013.2
19700727,1015.48
19700728,1017.62
19700729,1014.5
19700730,1021.92
19700731,1020.5
19700801,1021.45
19700802,1020.0
19700803,1014.35
19700804,1013.97
19700805,1014.9
19700806,1015.15
19700807,1013.08
19700808,1012.8
19700809,1012.4
19700810,1015.75
19700811,1014.4
19700812,1020.48
19700813,1018.48
19700814,1015.88
19700815,1020.7
19700816,1012.8
19700817,1010.25
19700818,1013.15
19700819,1009.75
19700820,1010.75
19700821,1011.5
19700822,1012.6
19700823,1013.6
19700824,1013.4
19700825,1019.9
19700826,1022.2
19700827,1021.85
19700828,1015.82
19700829,1015.15
19700830,1015.6
19700831,1017.23
19700901,1015.38
19700902,1018.02
19700903,1014.03
19700904,1019.55
19700905,1017.55
19700906,1018.8
19700907,1021.05
19700908,1009.8
19700909,1010.58
19700910,1006.78
19700911,1008.82
19700912,1015.3
19700913,1010.0
19700914,1012.68
19700915,1012.08
19700916,1016.05
19700917,1029.03
19700918,1027.85
19700919,1027.0
19700920,1025.2
19700921,1022.98
19700922,1025.08
19700923,1024.38
19700924,1025.18
19700925,1021.6
19700926,1022.05
19700927,1027.3
19700928,1032.15
19700929,1029.2
19700930,1017.3
19701001,1008.85
19701002,1003.38
19701003,1004.75
19701004,1012.6
19701005,1014.5
19701006,1009.52
19701007,1007.18
19701008,1014.02
19701009,1020.03
19701010,1022.85
19701011,1028.2
19701012,1028.6
19701013,1026.05
19701014,1024.78
19701015,1027.55
19701016,1031.25
19701017,1028.75
19701018,1026.2
19701019,1009.77
19701020,999.3
19701021,1003.25
19701022,1016.18
19701023,1020.7
19701024,1032.25
19701025,1025.1
19701026,1020.65
19701027,1026.08
19701028,1023.55
19701029,1023.95
19701030,1023.05
19701031,1019.95
19701101,1014.7
19701102,1017.62
19701103,1011.68
19701104,1021.92
19701105,1015.6
19701106,1020.4
19701107,1018.5
19701108,1022.8
19701109,1010.88
19701110,1015.92
19701111,1018.0
19701112,1011.0
19701113,1011.38
19701114,1002.95
19701115,1000.0
19701116,1008.75
19701117,1009.38
19701118,1003.55
19701119,998.52
19701120,1011.85
19701121,1008.15
19701122,1011.4
19701123,1026.5
19701124,1023.9
19701125,1025.75
19701126,1033.15
19701127,1032.53
19701128,1025.45
19701129,1012.9
19701130,1009.65
19701201,1010.65
19701202,1018.62
19701203,1007.18
19701204,1026.15
19701205,1019.1
19701206,1029.0
19701207,1021.95
19701208,1034.75
19701209,1040.53
19701210,1038.62
19701211,1035.78
19701212,1033.4
19701213,1030.5
19701214,1030.08
19701215,1032.48
19701216,1035.5
19701217,1031.65
19701218,1027.97
19701219,1028.2
19701220,1029.2
19701221,1021.98
19701222,1022.88
19701223,1021.82
19701224,1018.9
19701225,1019.6
19701226,1016.8
19701227,1016.2
19701228,997.5
19701229,1005.97
19701230,994.3
19701231,1007.8
19710102,1024.3
19710103,1019.6
19710104,1023.02
19710105,1024.35
19710106,1029.6
19710107,1037.93
19710108,1033.45
19710109,1033.75
19710110,1035.7
19710111,1022.85
19710112,1023.42
19710113,1027.85
19710114,1024.32
19710115,1019.12
19710116,1016.7
19710117,1014.6
19710118,1015.58
19710119,1006.03
19710120,1002.28
19710121,992.15
19710122,993.78
19710123,1004.9
19710124,997.0
19710125,1004.55
19710126,1003.6
19710127,996.55
19710128,1010.78
19710129,1017.32
19710130,1014.95
19710131,1004.8
19710201,1007.28
19710202,1032.32
19710203,1027.52
19710204,1032.15
19710205,1037.42
19710206,1035.55
19710207,1031.0
19710208,1028.3
19710209,1028.02
19710210,1025.05
19710211,1026.08
19710212,1024.6
19710213,1012.8
19710214,1009.9
19710215,1002.75
19710216,991.78
19710217,1005.48
19710218,1000.68
19710219,1008.52
19710220,1017.95
19710221,1018.8
19710222,1018.1
19710223,1024.05
19710224,1028.85
19710225,1018.78
19710226,1017.48
19710227,1022.35
19710228,1022.9
19710301,1025.8
19710302,1025.92
19710303,1021.35
19710304,1029.22
19710305,1025.88
19710306,1025.55
19710307,1024.2
19710308,1025.5
19710309,1017.18
19710310,1019.38
19710311,1021.7
19710312,1030.25
19710313,1021.45
19710314,1013.0
19710315,1002.28
19710316,1005.45
19710317,1007.32
19710318,1000.85
19710319,996.05
19710320,1002.0
19710321,1000.0
19710322,995.0
19710323,1015.15
19710324,1021.92
19710325,1013.37
19710326,1010.78
19710327,1013.8
19710328,1019.9
19710329,1015.25
19710330,1013.55
19710331,1014.18
19710401,1005.42
19710402,997.22
19710403,998.0
19710405,999.53
19710406,1006.82
19710407,1010.22
19710408,1010.12
19710410,1018.25
19710412,1022.8
19710413,1019.3
19710414,1023.95
19710415,1021.6
19710416,1010.4
19710417,1007.65
19710419,1022.58
19710420,1019.1
19710421,1021.38
19710422,1018.68
19710423,1005.58
19710424,998.55
19710426,1011.45
19710427,1006.05
19710428,1018.3
19710429,1017.8
19710430,1019.02
19710501,1013.1
19710502,1012.9
19710503,1016.75
19710504,1016.8
19710505,1016.67
19710506,1019.03
19710507,1018.17
19710508,1018.75
19710509,1019.95
19710510,1023.77
19710511,1020.88
19710512,1014.92
19710513,1014.6
19710514,1013.43
19710515,1008.98
19710516,1007.02
19710517,1006.17
19710518,1007.8
19710519,1010.68
19710520,1008.17
19710521,1007.73
19710522,1004.92
19710523,1000.83
19710524,1002.05
19710525,1004.87
19710526,1006.13
19710527,1002.02
19710528,1004.55
19710529,1014.4
19710530,1017.82
19710531,1017.8
19710601,1018.02
19710602,1016.03
19710603,1013.25
19710604,1009.22
19710605,1003.22
19710606,1002.78
19710607,1007.12
19710608,1009.77
19710609,1008.58
19710610,1005.62
19710611,1005.32
19710612,1010.9
19710613,1015.33
19710614,1009.62
19710615,1008.47
19710616,1020.27
19710617,1021.43
19710618,1021.05
19710619,1010.52
19710620,1015.25
19710621,1016.57
19710622,1012.05
19710623,1017.8
19710624,1012.38
19710625,1010.98
19710626,1009.07
19710627,1013.7
19710628,1010.95
19710629,1017.82
19710630,1015.2
19710701,1020.32
19710702,1019.0
19710703,1016.08
19710704,1014.85
19710705,1015.5
19710706,1024.03
19710707,1027.5
19710708,1024.18
19710709,1020.27
19710710,1019.62
19710711,1020.8
19710712,1019.5
19710713,1023.57
19710714,1022.53
19710715,1018.85
19710716,1014.6
19710717,1014.33
19710718,1013.9
19710719,1016.45
19710720,1018.82
19710721,1018.27
19710722,1014.4
19710723,1010.32
19710724,1011.97
19710725,1015.43
19710726,1020.73
19710727,1017.42
19710728,1019.17
19710729,1020.8
19710730,1018.08
19710731,1014.37
19710801,1013.05
19710802,1013.5
19710803,1009.67
19710804,1014.2
19710805,1010.52
19710806,1011.08
19710807,1018.57
19710808,1024.07
19710809,1021.25
19710810,1010.13
19710811,1008.9
19710812,1016.08
19710813,1012.78
19710814,1009.95
19710815,1015.27
19710816,1020.7
19710817,1020.62
19710818,1018.02
19710819,1015.48
19710820,1013.08
19710821,1016.43
19710822,1014.45
19710823,1015.87
19710824,1021.82
19710825,1017.82
19710826,1010.53
19710827,1012.13
19710828,1021.55
19710829,1017.48
19710830,1012.38
19710831,1015.4
19710901,1020.35
19710902,1022.73
19710903,1026.53
19710904,1023.22
19710905,1025.28
19710906,1028.43
19710907,1029.57
19710908,1024.5
19710909,1015.32
19710910,1010.98
19710911,1016.4
19710912,1019.97
19710913,1021.1
19710914,1022.52
19710915,1026.83
19710916,1029.93
19710917,1028.02
19710918,1022.47
19710919,1022.97
19710920,1026.28
19710921,1027.47
19710922,1025.92
19710923,1020.35
19710924,1019.87
19710925,1020.07
19710926,1019.52
19710927,1016.6
19710928,1016.58
19710929,1022.05
19710930,1030.97
19711001,1031.55
19711002,1025.88
19711003,1022.85
19711004,1022.1
19711005,1035.9
19711006,1036.05
19711007,1030.68
19711008,1026.07
19711009,1021.48
19711010,1022.02
19711011,1021.75
19711012,1018.43
19711013,1014.47
19711014,1011.93
19711015,1031.0
19711016,1033.57
19711017,1023.98
19711018,1021.97
19711019,1021.15
19711020,1025.02
19711021,1029.55
19711022,1027.2
19711023,1030.0
19711024,1029.03
19711025,1026.77
19711026,1032.57
19711027,1037.17
19711028,1035.02
19711029,1030.92
19711030,1027.87
19711031,1028.65
19711101,1032.57
19711102,1033.85
19711103,1034.25
19711104,1030.12
19711105,1018.1
19711106,1008.6
19711107,1017.0
19711108,1007.25
19711109,1007.75
19711110,1012.68
19711111,1014.43
19711112,1016.47
19711113,1015.6
19711114,1020.68
19711115,1027.25
19711116,1018.52
19711117,1014.85
19711118,1000.18
19711119,1003.67
19711120,1026.65
19711121,1000.93
19711122,995.57
19711123,1000.47
19711124,1011.2
19711125,1019.35
19711126,1022.25
19711127,1016.57
19711128,1002.25
19711129,1005.95
19711130,1004.48
19711201,1008.7
19711202,1012.72
19711203,1025.62
19711204,1035.05
19711205,1034.52
19711206,1030.57
19711207,1032.28
19711208,1028.6
19711209,1029.98
19711210,1019.12
19711211,1023.72
19711212,1025.78
19711213,1028.28
19711214,1030.87
19711215,1034.6
19711216,1036.48
19711217,1033.42
19711218,1031.6
19711219,1026.05
19711220,1024.63
19711221,1029.67
19711222,1027.73
19711223,1021.62
19711224,1028.25
19711225,1030.67
19711226,1029.05
19711227,1027.27
19711228,1017.92
19711229,1019.83
19711230,1023.1
19711231,1025.25
19720101,1023.85
19720102,1021.88
19720103,1017.08
19720104,1021.83
19720105,1024.87
19720106,1024.08
19720107,1021.92
19720108,1018.83
19720109,1018.02
19720110,1022.3
19720111,1021.62
19720112,1019.33
19720113,1018.87
19720114,1017.63
19720115,1018.98
19720116,1015.12
19720117,1008.62
19720118,1014.27
19720119,1016.68
19720120,1011.4
19720121,1015.45
19720122,1027.4
19720123,1027.5
19720124,1018.38
19720125,1012.62
19720126,1013.13
19720127,998.52
19720128,1011.02
19720129,1017.63
19720130,1014.03
19720131,1022.02
19720201,1020.68
19720202,1018.25
19720203,1015.08
19720204,1008.52
19720205,1012.0
19720206,1013.4
19720207,1012.52
19720208,1013.98
19720209,1009.88
19720210,1010.82
19720211,999.17
19720212,997.1
19720213,1002.28
19720214,1016.08
19720215,1021.2
19720216,1013.65
19720217,1013.15
19720218,1014.4
19720219,1009.52
19720220,1009.27
19720221,1019.18
19720222,1022.97
19720223,1024.35
19720224,1021.12
19720225,1016.38
19720226,1016.12
19720227,1017.55
19720228,1018.55
19720229,1018.75
19720301,1017.92
19720302,1018.12
19720303,1011.25
19720304,1004.82
19720305,995.37
19720306,1000.67
19720307,1003.87
19720308,1009.55
19720309,1011.15
19720310,1008.33
19720311,1017.87
19720312,1027.3
19720313,1024.0
19720314,1024.22
19720315,1024.95
19720316,1025.47
19720317,1024.68
19720318,1021.69
19720319,1018.68
19720320,1018.81
19720321,1020.24
19720322,1022.9
19720323,1021.04
19720324,1023.41
19720325,1021.48
19720326,1008.62
19720327,1004.04
19720328,998.31
19720329,1009.3
19720330,1015.11
19720331,1015.48
19720401,1016.39
19720402,1021.1
19720403,1015.0
19720404,1009.39
19720405,1004.0
19720406,1009.05
19720407,1008.75
19720408,1009.44
19720409,1013.61
19720410,1005.06
19720411,994.58
19720412,1000.45
19720413,1014.4
19720414,1015.55
19720415,1009.89
19720416,1014.58
19720417,1015.74
19720418,1015.42
19720419,1011.71
19720420,1015.59
19720421,1013.24
19720422,1009.61
19720423,1015.52
19720424,1012.22
19720425,1018.24
19720426,1016.52
19720427,1011.45
19720428,1015.51
19720429,1008.84
19720430,1004.09
19720501,1006.04
19720502,1009.0
19720503,1008.08
19720504,1007.6
19720505,1010.49
19720506,1014.49
19720507,1015.26
19720508,1015.68
19720509,1016.28
19720510,1015.58
19720511,1013.75
19720512,1009.19
19720513,1005.92
19720514,1005.32
19720515,1009.66
19720516,1008.49
19720517,1012.58
19720518,1016.56
19720519,1012.98
19720520,1013.8
19720521,1019.14
19720522,1019.41
19720523,1018.1
19720524,1020.26
19720525,1021.29
19720526,1014.2
19720527,1006.4
19720528,1011.95
19720529,1016.12
19720530,1014.79
19720531,1016.66
19720601,1016.68
19720602,1018.46
19720603,1019.51
19720604,1015.11
19720605,1011.75
19720606,1011.09
19720607,1017.05
19720608,1019.71
19720609,1016.63
19720610,1010.86
19720611,1010.15
19720612,1008.06
19720613,1012.56
19720614,1015.14
19720615,1011.1
19720616,1013.66
19720617,1019.79
19720618,1016.38
19720619,1011.2
19720620,1018.13
19720621,1019.35
19720622,1015.76
19720623,1013.51
19720624,1017.56
19720625,1020.44
19720626,1017.59
19720627,1013.12
19720628,1013.91
19720629,1014.31
19720630,1009.39
19720701,1015.99
19720702,1018.36
19720703,1018.18
19720704,1016.81
19720705,1011.3
19720706,1012.69
19720707,1017.52
19720708,1019.41
19720709,1014.98
19720710,1018.62
19720711,1023.02
19720712,1023.54
19720713,1026.11
19720714,1026.11
19720715,1023.06
19720716,1018.11
19720717,1016.01
19720718,1014.95
19720719,1013.51
19720720,1013.14
19720721,1013.78
19720722,1015.94
19720723,1016.39
19720724,1014.15
19720725,1015.6
19720726,1018.86
19720727,1017.86
19720728,1015.88
19720729,1016.01
19720730,1014.78
19720731,1011.11
19720801,1008.06
19720802,1008.89
19720803,1010.95
19720804,1020.49
19720805,1019.58
19720806,1019.1
19720807,1013.94
19720808,1013.2
19720809,1017.98
19720810,1020.11
19720811,1019.08
19720812,1019.65
19720813,1015.67
19720814,1011.8
19720815,1013.25
19720816,1019.18
19720817,1018.98
19720818,1013.35
19720819,1019.8
19720820,1022.5
19720821,1020.67
19720822,1020.97
19720823,1021.57
19720824,1023.97
19720825,1022.62
19720826,1019.45
19720827,1017.58
19720828,1018.43
19720829,1018.17
19720830,1019.17
19720831,1021.35
19720901,1024.4
19720902,1023.9
19720903,1019.68
19720904,1016.98
19720905,1014.92
19720906,1015.73
19720907,1013.88
19720908,1015.27
19720909,1010.85
19720910,1006.67
19720911,1022.83
19720912,1023.6
19720913,1018.08
19720914,1014.32
19720915,1014.57
19720916,1014.88
19720917,1017.8
19720918,1020.25
19720919,1019.72
19720920,1021.22
19720921,1026.34
19720922,1027.19
19720923,1021.28
19720924,1018.95
19720925,1018.74
19720926,1021.85
19720927,1021.74
19720928,1022.15
19720929,1025.18
19720930,1025.34
19721001,1022.15
19721002,1025.35
19721003,1029.35
19721004,1030.94
19721005,1027.74
19721006,1023.95
19721007,1024.32
19721008,1024.64
19721009,1019.79
19721010,1013.68
19721011,1007.14
19721012,1009.44
19721013,1013.04
19721014,1019.8
19721015,1027.61
19721016,1032.68
19721017,1031.29
19721018,1027.65
19721019,1026.25
19721020,1014.49
19721021,1013.65
19721022,1017.06
19721023,1017.95
19721024,1019.2
19721025,1022.48
19721026,1021.38
19721027,1013.88
19721028,1011.86
19721029,1023.36
19721030,1025.6
19721031,1021.1
19721101,1024.2
19721102,1029.72
19721103,1029.17
19721104,1027.38
19721105,1029.14
19721106,1030.31
19721107,1026.38
19721108,1024.24
19721109,1024.65
19721110,1016.1
19721111,1007.85
19721112,1009.92
19721113,999.16
19721114,1008.16
19721115,1017.11
19721116,1017.06
19721117,1007.55
19721118,1011.2
19721119,1017.54
19721120,1000.18
19721121,1000.0
19721122,1008.34
19721123,1015.54
19721124,1019.76
19721125,1029.82
19721126,1034.8
19721127,1036.54
19721128,1026.6
19721129,1019.74
19721130,1010.5
19721201,1012.01
19721202,1013.03
19721203,1012.44
19721204,1019.18
19721205,1021.92
19721206,1022.18
19721207,1014.11
19721208,1014.6
19721209,1018.5
19721210,1027.88
19721211,1029.73
19721212,1029.45
19721213,1033.19
19721214,1035.71
19721215,1033.32
19721216,1034.38
19721217,1035.04
19721218,1035.57
19721219,1038.75
19721220,1039.89
19721221,1036.8
19721222,1036.74
19721223,1032.5
19721224,1030.81
19721225,1028.84
19721226,1028.51
19721227,1024.52
19721228,1020.72
19721229,1025.31
19721230,1031.35
19721231,1031.95
19730101,1028.82
19730102,1030.02
19730103,1031.43
19730104,1034.45
19730105,1038.0
19730106,1038.94
19730107,1037.68
19730108,1036.04
19730109,1032.69
19730110,1030.96
19730111,1031.76
19730112,1032.61
19730113,1028.95
19730114,1024.41
19730115,1012.79
19730116,1009.51
19730117,1010.03
19730118,1015.1
19730119,1017.44
19730120,1011.46
19730121,1013.34
19730122,1022.72
19730123,1033.99
19730124,1036.9
19730125,1033.45
19730126,1026.06
19730127,1008.29
19730128,1011.88
19730129,1020.09
19730130,1017.32
19730131,1014.4
19730201,1017.45
19730202,1027.26
19730203,1034.11
19730204,1036.58
19730205,1033.01
19730206,1027.61
19730207,1018.54
19730208,1015.22
19730209,1007.14
19730210,1007.38
19730211,1014.28
19730212,1008.64
19730213,989.92
19730214,992.78
19730215,997.32
19730216,1006.94
19730217,1014.3
19730218,1013.54
19730219,1020.37
19730220,1027.36
19730221,1022.56
19730222,1013.6
19730223,1007.09
19730224,999.19
19730225,1005.45
19730226,1012.25
19730227,1023.62
19730228,1033.09
19730301,1030.8
19730302,1025.31
19730303,1029.84
19730304,1030.12
19730305,1027.48
19730306,1021.25
19730307,1025.04
19730308,1032.97
19730309,1030.02
19730310,1031.04
19730311,1025.98
19730312,1017.62
19730313,1020.0
19730314,1019.74
19730315,1025.62
19730316,1027.84
19730317,1024.04
19730318,1013.82
19730319,1021.6
19730320,1029.58
19730321,1030.26
19730322,1027.22
19730323,1021.46
19730324,1015.76
19730325,1013.16
19730326,1020.88
19730327,1018.64
19730328,1016.74
19730329,1022.0
19730330,1015.62
19730331,1019.2
19730401,1017.38
19730402,1004.46
19730403,1012.58
19730404,1030.8
19730405,1023.56
19730406,1014.1
19730407,1011.96
19730408,1011.76
19730409,1006.62
19730410,999.34
19730411,1008.62
19730412,1011.78
19730413,1019.24
19730414,1026.46
19730415,1024.28
19730416,1026.58
19730417,1022.22
19730418,1015.1
19730419,1006.52
19730420,1007.84
19730421,1010.64
19730422,1011.68
19730423,1012.34
19730424,1008.66
19730425,1015.0
19730426,1018.32
19730427,1013.22
19730428,1005.2
19730429,1004.24
19730430,1014.92
19730501,1008.84
19730502,1011.3
19730503,1009.96
19730504,1011.62
19730505,1010.88
19730506,1020.2
19730507,1014.76
19730508,1017.32
19730509,1023.68
19730510,1017.6
19730511,1020.1
19730512,1026.56
19730513,1022.44
19730514,1018.54
19730515,1023.5
19730516,1023.68
19730517,1018.74
19730518,1013.32
19730519,1005.16
19730520,1006.24
19730521,1007.88
19730522,1014.5
19730523,1018.54
19730524,1022.46
19730525,1025.38
19730526,1026.72
19730527,1024.64
19730528,1019.7
19730529,1014.64
19730530,1012.72
19730531,1011.2
19730601,1009.9
19730602,1014.64
19730603,1020.98
19730604,1022.72
19730605,1025.14
19730606,1024.14
19730607,1019.78
19730608,1016.76
19730609,1012.86
19730610,1012.72
19730611,1018.46
19730612,1018.86
19730613,1016.4
19730614,1026.46
19730615,1028.52
19730616,1022.6
19730617,1016.8
19730618,1017.34
19730619,1017.18
19730620,1010.48
19730621,1015.2
19730622,1017.92
19730623,1012.88
19730624,1015.42
19730625,1017.96
19730626,1019.86
19730627,1017.6
19730628,1017.26
19730629,1019.7
19730630,1023.4
19730701,1022.14
19730702,1021.36
19730703,1020.62
19730704,1016.88
19730705,1012.52
19730706,1010.6
19730707,1014.78
19730708,1017.38
19730709,1017.12
19730710,1018.8
19730711,1015.62
19730712,1011.42
19730713,1012.94
19730714,1007.96
19730715,1000.08
19730716,1007.54
19730717,1010.14
19730718,1011.0
19730719,1012.0
19730720,1010.32
19730721,1009.74
19730722,1011.6
19730723,1011.7
19730724,1007.14
19730725,1006.4
19730726,1012.06
19730727,1015.76
19730728,1017.54
19730729,1017.64
19730730,1018.7
19730731,1018.78
19730801,1017.24
19730802,1014.76
19730803,1014.36
19730804,1014.4
19730805,1016.24
19730806,1015.1
19730807,1018.14
19730808,1025.58
19730809,1024.82
19730810,1022.86
19730811,1020.4
19730812,1023.5
19730813,1023.52
19730814,1022.36
19730815,1020.44
19730816,1019.54
19730817,1018.36
19730818,1018.46
19730819,1016.4
19730820,1015.0
19730821,1021.2
19730822,1025.22
19730823,1022.18
19730824,1015.92
19730825,1015.26
19730826,1017.64
19730827,1016.94
19730828,1014.62
19730829,1015.84
19730830,1014.78
19730831,1018.54
19730901,1021.58
19730902,1020.06
19730903,1019.32
19730904,1018.86
19730905,1016.36
19730906,1019.86
19730907,1021.82
19730908,1020.22
19730909,1014.96
19730910,1016.92
19730911,1025.76
19730912,1023.68
19730913,1022.76
19730914,1020.54
19730915,1020.64
19730916,1016.94
19730917,1013.5
19730918,1007.46
19730919,1009.36
19730920,1011.2
19730921,1004.64
19730922,1010.2
19730923,1013.86
19730924,1017.96
19730925,1021.06
19730926,1023.08
19730927,1020.64
19730928,1015.08
19730929,1008.92
19730930,1014.36
19731001,1022.3
19731002,1024.1
19731003,1023.32
19731004,1023.92
19731005,1023.68
19731006,1021.95
19731007,1021.58
19731008,1021.3
19731009,1020.16
19731010,1016.26
19731011,1012.16
19731012,1023.52
19731013,1008.82
19731014,998.98
19731015,992.68
19731016,995.14
19731017,1005.08
19731018,1019.3
19731019,1020.98
19731020,1016.64
19731021,1005.02
19731022,1024.86
19731023,1021.76
19731024,1036.34
19731025,1037.38
19731026,1032.44
19731027,1029.0
19731028,1026.4
19731029,1028.64
19731030,1027.18
19731031,1027.06
19731101,1028.32
19731102,1025.9
19731103,1023.84
19731104,1018.32
19731105,1010.14
19731106,1015.68
19731107,1028.74
19731108,1030.24
19731109,1026.64
19731110,1019.84
19731111,1017.74
19731112,1023.33
19731113,1006.35
19731114,1010.17
19731115,1005.68
19731116,1011.73
19731117,1024.92
19731118,1027.08
19731119,1017.83
19731120,1030.33
19731121,1036.15
19731122,1030.52
19731123,1025.15
19731124,1015.58
19731125,1016.27
19731126,1018.42
19731127,1019.98
19731128,1022.13
19731129,1009.18
19731130,1014.98
19731201,1019.56
19731202,1032.1
19731203,1032.8
19731204,1016.97
19731205,1022.13
